transaction_id,transaction_timestamp,transaction_date,hour_of_day,day_of_week,amount,category,payment_method,device_type,network_type,state,city,age_group,user_id,merchant_id,success,failure_reason,fraud_flag,is_reviewed,latency_ms,session_id
474,2024-12-15 22:05:15.064801,2024-12-15,22,Sunday,750.18,Grocery,UPI,Android,5G,Karnataka,Hubli,25-34,792874,52072,True,,False,False,56,5437867
475,2024-04-01 12:01:28.064938,2024-04-01,12,Monday,455.75,Food,UPI,Android,4G,Tamil Nadu,Coimbatore,35-44,561834,33567,True,,False,False,587,5328638
476,2024-05-21 09:31:08.065075,2024-05-21,9,Tuesday,968.27,Entertainment,UPI,Web,4G,Kerala,Kozhikode,25-34,339025,17970,True,,False,False,356,5346217
477,2024-05-11 02:54:54.065212,2024-05-11,2,Saturday,1372.62,Healthcare,UPI,iOS,5G,Gujarat,Vadodara,18-24,814097,64521,True,,False,False,611,2197778
478,2024-11-24 12:18:09.065349,2024-11-24,12,Sunday,463.09,Food,Card,Android,3G,West Bengal,Kolkata,55+,428315,76951,True,,False,False,227,9525883
479,2024-10-24 17:13:24.065486,2024-10-24,17,Thursday,2254.94,Healthcare,UPI,Android,WiFi,Rajasthan,Udaipur,55+,868654,25891,True,,False,False,583,9854283
480,2024-01-27 15:42:33.065623,2024-01-27,15,Saturday,530.96,Retail,UPI,iOS,4G,Uttar Pradesh,Agra,55+,826739,41594,True,,False,False,354,8465986
481,2024-07-28 11:22:35.065760,2024-07-28,11,Sunday,1051.67,Utilities,NetBanking,Android,4G,Tamil Nadu,Coimbatore,25-34,527417,98356,True,,False,False,570,3317607
482,2024-11-06 09:18:21.065897,2024-11-06,9,Wednesday,4591.23,Travel,UPI,Android,3G,Maharashtra,Pune,35-44,592684,23237,True,,False,True,399,3120605
483,2024-01-18 20:01:44.066034,2024-01-18,20,Thursday,509.24,Food,UPI,Android,WiFi,Delhi,New Delhi,25-34,964776,54124,True,,False,False,336,2808110
484,2024-01-24 06:58:22.066171,2024-01-24,6,Wednesday,1577.89,Fuel,NetBanking,Android,4G,Uttar Pradesh,Kanpur,25-34,634117,20982,True,,False,False,636,3554438
485,2024-01-04 14:23:43.066308,2024-01-04,14,Thursday,923.51,Retail,UPI,Android,WiFi,Rajasthan,Jaipur,35-44,547416,47389,True,,False,False,623,6415686
486,2024-07-15 10:11:09.066445,2024-07-15,10,Monday,417.54,Food,Wallet,Web,4G,Haryana,Faridabad,25-34,277545,47811,True,,False,False,514,5352496
487,2024-11-06 18:59:14.066582,2024-11-06,18,Wednesday,2578.98,Retail,UPI,iOS,4G,Tamil Nadu,Coimbatore,45-54,698910,65902,True,,True,True,262,8462919
488,2024-09-23 07:29:18.066719,2024-09-23,7,Monday,3139.1,Education,Card,Web,5G,Uttar Pradesh,Kanpur,55+,942678,20363,True,,False,True,757,4731953
489,2024-02-08 10:32:21.066856,2024-02-08,10,Thursday,410.41,Entertainment,Card,Android,4G,Gujarat,Surat,35-44,756493,14670,True,,False,False,1243,1133724
490,2024-05-05 07:24:55.066993,2024-05-05,7,Sunday,1274.99,Fuel,Card,iOS,5G,Gujarat,Ahmedabad,45-54,318677,33345,True,,False,False,137,1651169
491,2024-08-02 17:39:24.067130,2024-08-02,17,Friday,2703.29,Retail,UPI,Android,WiFi,Karnataka,Hubli,55+,409767,22652,True,,False,False,647,4673044
492,2024-02-27 22:57:48.067267,2024-02-27,22,Tuesday,912.48,Grocery,UPI,Android,WiFi,Karnataka,Mysuru,25-34,612936,88781,True,,False,False,1483,7912261
493,2024-12-17 09:18:17.067404,2024-12-17,9,Tuesday,1182.71,Utilities,NetBanking,Android,5G,Tamil Nadu,Salem,45-54,381351,73636,True,,False,False,428,4673341
494,2024-06-22 15:02:19.067541,2024-06-22,15,Saturday,1657.41,Utilities,UPI,Web,WiFi,Maharashtra,Mumbai,45-54,918343,53684,True,,False,False,74,6917334
495,2024-10-10 05:03:33.067678,2024-10-10,5,Thursday,1263.44,Entertainment,UPI,POS,4G,Delhi,New Delhi,25-34,360784,11787,True,,False,False,441,1605237
496,2024-01-11 18:33:06.067815,2024-01-11,18,Thursday,1351.62,Utilities,Card,iOS,WiFi,West Bengal,Siliguri,18-24,958045,45389,False,issuer_declined,False,False,409,2424664
497,2024-02-09 06:46:45.067952,2024-02-09,6,Friday,275.69,Grocery,UPI,iOS,4G,Tamil Nadu,Chennai,35-44,439452,65725,True,,False,False,658,9595901
498,2024-01-12 10:29:12.068089,2024-01-12,10,Friday,387.59,Food,Wallet,Android,WiFi,Karnataka,Mangaluru,25-34,500984,12256,True,,False,False,821,9338861
499,2024-07-20 22:48:34.068226,2024-07-20,22,Saturday,809.51,Grocery,UPI,Android,5G,Telangana,Hyderabad,45-54,187697,22502,True,,False,False,211,3839639
500,2024-04-16 20:31:37.068363,2024-04-16,20,Tuesday,1043.71,Entertainment,UPI,Android,WiFi,Maharashtra,Nagpur,45-54,257928,14785,True,,False,False,351,6392918
501,2024-12-18 14:26:55.068500,2024-12-18,14,Wednesday,405.34,Food,Card,Android,4G,Gujarat,Vadodara,35-44,868678,20673,True,,False,False,544,2762343
502,2024-08-05 17:24:08.068637,2024-08-05,17,Monday,783.23,Grocery,UPI,Android,5G,Maharashtra,Nashik,25-34,518807,11213,True,,False,False,925,5978656
503,2024-03-01 12:18:46.068774,2024-03-01,12,Friday,3312.64,Education,Card,Android,4G,Tamil Nadu,Chennai,25-34,644609,89235,True,,False,True,670,5215097
504,2024-08-29 12:59:21.068911,2024-08-29,12,Thursday,3314.89,Education,Card,Web,5G,Gujarat,Vadodara,35-44,827759,22300,True,,False,True,352,8693923
505,2024-06-18 06:39:29.069048,2024-06-18,6,Tuesday,985.02,Retail,UPI,Android,3G,Maharashtra,Nagpur,25-34,721427,29978,True,,False,False,911,2727655
506,2024-04-20 10:16:36.069185,2024-04-20,10,Saturday,796.79,Food,Card,Android,4G,West Bengal,Kolkata,25-34,596403,37434,True,,False,False,1409,3820239
507,2024-01-02 19:13:05.069322,2024-01-02,19,Tuesday,2431.81,Education,Card,iOS,WiFi,Maharashtra,Mumbai,18-24,911513,60532,True,,False,False,293,8960419
508,2024-06-30 10:33:20.069459,2024-06-30,10,Sunday,2750.35,Retail,NetBanking,Web,3G,Telangana,Nizamabad,55+,818660,25760,True,,False,False,662,8305024
509,2024-11-29 11:01:55.069596,2024-11-29,11,Friday,3895.36,Travel,UPI,Android,4G,Maharashtra,Pune,18-24,651553,35544,True,,False,True,52,1094196
510,2024-10-27 10:06:58.069733,2024-10-27,10,Sunday,1425.47,Travel,UPI,Web,4G,Tamil Nadu,Coimbatore,18-24,963319,13988,False,issuer_declined,False,False,687,8898869
511,2024-11-07 15:31:11.069870,2024-11-07,15,Thursday,487.44,Utilities,NetBanking,Android,4G,Karnataka,Mysuru,18-24,158770,68114,True,,False,False,447,2045647
512,2024-06-09 06:34:17.070007,2024-06-09,6,Sunday,694.59,Subscriptions,UPI,Android,5G,Delhi,New Delhi,45-54,641422,11857,True,,False,False,632,7764121
513,2024-08-01 20:42:03.070144,2024-08-01,20,Thursday,389.77,Food,NetBanking,Android,4G,Uttar Pradesh,Kanpur,18-24,978559,10422,True,,False,False,237,6220474
514,2024-05-20 14:07:21.070281,2024-05-20,14,Monday,1456.92,Utilities,NetBanking,iOS,3G,Tamil Nadu,Salem,18-24,859459,42339,True,,False,False,904,6163730
515,2024-12-14 15:57:55.070418,2024-12-14,15,Saturday,813.77,Entertainment,Card,iOS,5G,Uttar Pradesh,Noida,35-44,285715,48657,True,,False,False,249,5351239
516,2024-12-23 12:05:31.070555,2024-12-23,12,Monday,3193.83,Travel,UPI,Android,WiFi,Rajasthan,Jodhpur,45-54,836296,66866,True,,False,True,222,6820377
517,2024-11-26 19:50:18.070692,2024-11-26,19,Tuesday,759.92,Entertainment,Card,Android,4G,Karnataka,Mysuru,45-54,715326,52335,False,insufficient_funds,False,False,248,7245868
518,2024-10-15 11:37:57.070829,2024-10-15,11,Tuesday,421.64,Food,Card,Android,4G,Maharashtra,Pune,18-24,122806,67541,True,,False,False,493,8657887
519,2024-10-30 14:27:46.070966,2024-10-30,14,Wednesday,3116.41,Travel,NetBanking,iOS,WiFi,Maharashtra,Pune,25-34,631586,24136,True,,False,True,962,8062972
520,2024-08-06 19:36:25.071103,2024-08-06,19,Tuesday,1822.03,Retail,UPI,iOS,WiFi,Telangana,Warangal,35-44,926874,17051,True,,False,False,208,2516637
521,2024-06-07 19:09:51.071240,2024-06-07,19,Friday,1329.95,Travel,UPI,Android,4G,Punjab,Ludhiana,18-24,261625,99746,True,,False,False,463,7279004
522,2024-01-03 12:22:06.071377,2024-01-03,12,Wednesday,3106.25,Utilities,Card,Android,3G,Delhi,New Delhi,35-44,240012,62413,True,,False,False,253,6488025
523,2024-05-24 19:46:55.071514,2024-05-24,19,Friday,1414.8,Utilities,UPI,iOS,WiFi,West Bengal,Howrah,45-54,963227,10208,True,,False,False,401,7680364
524,2024-02-09 15:08:31.071651,2024-02-09,15,Friday,806.64,Entertainment,UPI,Android,WiFi,Uttar Pradesh,Noida,35-44,542223,33529,True,,False,False,96,3743794
525,2024-07-22 16:53:06.071788,2024-07-22,16,Monday,999.61,Utilities,UPI,Android,5G,West Bengal,Kolkata,45-54,521216,65372,True,,False,False,513,1914547
526,2024-06-04 12:47:40.071925,2024-06-04,12,Tuesday,1481.0,Food,NetBanking,Web,WiFi,Uttar Pradesh,Noida,45-54,896509,60262,True,,False,False,242,2342330
527,2024-03-17 00:59:45.072062,2024-03-17,0,Sunday,712.05,Retail,UPI,Web,4G,Haryana,Gurugram,25-34,819729,58404,True,,False,False,399,5233341
528,2024-08-05 10:18:49.072199,2024-08-05,10,Monday,1032.69,Healthcare,UPI,iOS,WiFi,Karnataka,Bengaluru,18-24,360704,32968,True,,False,False,99,2410072
529,2024-09-30 06:46:09.072336,2024-09-30,6,Monday,450.62,Retail,UPI,iOS,3G,Maharashtra,Pune,35-44,180253,52806,True,,False,False,709,7254467
530,2024-01-20 07:46:40.072473,2024-01-20,7,Saturday,1834.13,Healthcare,UPI,Android,4G,Karnataka,Hubli,25-34,878761,20391,True,,False,False,920,8271837
531,2024-02-29 19:36:16.072610,2024-02-29,19,Thursday,204.68,Subscriptions,Card,Android,4G,Maharashtra,Mumbai,35-44,294734,46287,True,,False,False,321,9414832
532,2024-12-09 05:25:58.072747,2024-12-09,5,Monday,1199.08,Entertainment,UPI,iOS,5G,West Bengal,Siliguri,45-54,335745,12368,True,,False,False,701,6446032
533,2024-04-23 05:18:46.072884,2024-04-23,5,Tuesday,221.8,Grocery,NetBanking,Android,4G,Gujarat,Surat,25-34,878642,75401,False,network_timeout,False,False,471,4533909
534,2024-09-29 17:43:24.073021,2024-09-29,17,Sunday,1088.27,Entertainment,UPI,Web,3G,Karnataka,Bengaluru,35-44,430655,69178,True,,False,False,513,8841337
535,2024-01-16 08:37:10.073158,2024-01-16,8,Tuesday,579.47,Retail,Card,Android,4G,West Bengal,Siliguri,45-54,990941,26186,True,,False,False,570,2627051
536,2024-07-21 09:07:36.073295,2024-07-21,9,Sunday,823.65,Entertainment,NetBanking,Android,3G,Uttar Pradesh,Noida,55+,760891,23846,True,,False,False,415,6331381
537,2024-09-14 13:25:14.073432,2024-09-14,13,Saturday,2430.56,Healthcare,UPI,Android,4G,Karnataka,Hubli,25-34,280638,99568,True,,False,False,371,2649587
538,2024-07-15 14:26:26.073569,2024-07-15,14,Monday,1193.12,Utilities,Card,Android,5G,Gujarat,Surat,35-44,879055,88819,True,,False,False,162,7532030
539,2024-10-09 13:12:54.073706,2024-10-09,13,Wednesday,3831.71,Education,UPI,Android,5G,Uttar Pradesh,Lucknow,25-34,581498,42118,True,,False,True,90,8443265
540,2024-05-03 19:29:32.073843,2024-05-03,19,Friday,617.32,Retail,NetBanking,Web,3G,Maharashtra,Nagpur,55+,593050,60504,False,issuer_declined,False,False,556,2180539
541,2024-08-01 22:56:45.073980,2024-08-01,22,Thursday,900.62,Retail,Card,Android,3G,Rajasthan,Jodhpur,35-44,759835,95148,False,issuer_declined,False,False,548,8382743
542,2024-08-07 19:06:09.074117,2024-08-07,19,Wednesday,1184.31,Healthcare,Card,Android,4G,Punjab,Ludhiana,45-54,446057,94152,True,,False,False,509,2242680
543,2024-08-22 21:31:48.074254,2024-08-22,21,Thursday,1367.87,Entertainment,UPI,iOS,WiFi,Maharashtra,Pune,45-54,331757,58608,True,,False,False,215,7085502
544,2024-12-31 10:45:10.074391,2024-12-31,10,Tuesday,1446.1,Retail,UPI,Android,4G,Maharashtra,Mumbai,18-24,992253,37742,True,,False,False,307,6082767
545,2024-03-16 14:16:23.074528,2024-03-16,14,Saturday,678.41,Grocery,Card,POS,WiFi,Delhi,New Delhi,35-44,608817,94984,True,,False,False,354,3837377
546,2024-09-25 12:30:57.074665,2024-09-25,12,Wednesday,1064.16,Travel,Card,iOS,5G,West Bengal,Siliguri,18-24,697067,93707,True,,False,False,257,1204695
547,2024-09-25 21:47:12.074802,2024-09-25,21,Wednesday,3837.59,Travel,UPI,Android,3G,Haryana,Panipat,25-34,935998,33944,False,issuer_declined,False,True,708,5111878
548,2024-04-26 17:29:11.074939,2024-04-26,17,Friday,820.78,Food,Card,Android,5G,Tamil Nadu,Madurai,18-24,586823,22880,True,,False,False,631,1857027
549,2024-06-12 19:04:12.075076,2024-06-12,19,Wednesday,1561.79,Utilities,UPI,Android,5G,Uttar Pradesh,Agra,35-44,773843,35532,False,network_timeout,False,False,857,8654679
550,2024-01-01 09:26:38.075213,2024-01-01,9,Monday,1031.69,Entertainment,Card,Android,WiFi,Maharashtra,Nagpur,25-34,756326,67677,True,,False,False,773,2870157
551,2024-04-03 13:20:57.075350,2024-04-03,13,Wednesday,865.31,Fuel,UPI,iOS,5G,West Bengal,Siliguri,25-34,323573,50265,True,,False,False,1007,9418465
552,2024-06-05 10:33:30.075487,2024-06-05,10,Wednesday,453.04,Food,UPI,Android,4G,Gujarat,Surat,18-24,917632,45308,True,,False,False,731,4837345
553,2024-05-14 12:54:53.075624,2024-05-14,12,Tuesday,2534.0,Travel,UPI,Android,WiFi,Maharashtra,Mumbai,45-54,528645,56348,True,,False,False,960,3347640
554,2024-08-21 18:01:52.075761,2024-08-21,18,Wednesday,391.0,Grocery,UPI,Android,WiFi,Uttar Pradesh,Lucknow,25-34,627374,67685,True,,False,False,259,5596336
555,2024-02-24 06:10:20.075898,2024-02-24,6,Saturday,881.02,Grocery,Wallet,Android,3G,Rajasthan,Jaipur,55+,714585,59154,True,,False,False,385,1995171
556,2024-02-21 05:21:17.076035,2024-02-21,5,Wednesday,2651.66,Retail,UPI,iOS,WiFi,Gujarat,Vadodara,55+,559550,42142,True,,False,False,615,6500277
557,2024-10-20 13:42:16.076172,2024-10-20,13,Sunday,3285.99,Retail,NetBanking,Android,5G,Maharashtra,Mumbai,45-54,883572,38155,True,,False,False,394,4089357
558,2024-06-13 12:29:23.076309,2024-06-13,12,Thursday,2179.17,Travel,Card,Android,WiFi,Punjab,Amritsar,45-54,637145,58952,True,,False,False,560,1271812
559,2024-10-16 12:02:32.076446,2024-10-16,12,Wednesday,806.39,Healthcare,UPI,Android,WiFi,Uttar Pradesh,Noida,25-34,701804,71400,True,,False,False,543,4202560
560,2024-02-07 18:27:52.076583,2024-02-07,18,Wednesday,756.85,Entertainment,UPI,Web,4G,Delhi,New Delhi,35-44,702656,48510,True,,False,False,459,1106601
561,2024-11-15 20:01:00.076720,2024-11-15,20,Friday,846.57,Entertainment,UPI,iOS,5G,Tamil Nadu,Coimbatore,35-44,849631,85609,True,,False,False,616,3560283
562,2024-04-06 19:13:19.076857,2024-04-06,19,Saturday,1598.19,Entertainment,UPI,Android,4G,Tamil Nadu,Madurai,45-54,417644,31402,True,,False,False,284,8118298
563,2024-05-18 09:58:13.076994,2024-05-18,9,Saturday,635.86,Grocery,UPI,Web,3G,Telangana,Hyderabad,18-24,631316,85799,True,,False,False,249,9665368
564,2024-03-03 08:13:07.077131,2024-03-03,8,Sunday,791.5,Fuel,Card,Android,3G,Delhi,New Delhi,25-34,116929,10951,True,,False,False,688,7375830
565,2024-08-03 11:54:06.077268,2024-08-03,11,Saturday,1088.28,Travel,Wallet,Web,WiFi,Rajasthan,Jodhpur,45-54,247572,42636,True,,False,False,721,3975579
566,2024-10-16 01:33:09.077405,2024-10-16,1,Wednesday,526.53,Food,UPI,iOS,4G,Rajasthan,Udaipur,18-24,643791,29841,True,,False,False,447,4046988
567,2024-07-05 21:07:50.077542,2024-07-05,21,Friday,410.19,Food,UPI,iOS,4G,Maharashtra,Pune,55+,148758,80710,True,,False,False,1413,7325627
568,2024-11-02 17:10:10.077679,2024-11-02,17,Saturday,903.79,Food,UPI,iOS,WiFi,Haryana,Panipat,18-24,948743,93473,True,,False,False,467,1012106
569,2024-06-08 12:57:57.077816,2024-06-08,12,Saturday,495.15,Entertainment,UPI,Android,3G,Gujarat,Rajkot,35-44,944572,28690,True,,False,False,250,4784131
570,2024-12-03 06:06:45.077953,2024-12-03,6,Tuesday,1451.08,Utilities,NetBanking,iOS,5G,Rajasthan,Jaipur,18-24,379682,27263,True,,False,False,550,6501987
571,2024-08-04 11:09:37.078090,2024-08-04,11,Sunday,1030.05,Grocery,NetBanking,Android,4G,West Bengal,Siliguri,35-44,296868,92406,True,,True,True,508,7805792
572,2024-08-19 23:29:39.078227,2024-08-19,23,Monday,623.44,Entertainment,UPI,Android,4G,Tamil Nadu,Madurai,35-44,997805,54875,True,,False,False,483,9708598
573,2024-05-14 05:23:27.078364,2024-05-14,5,Tuesday,625.5,Retail,Wallet,iOS,5G,Uttar Pradesh,Noida,25-34,186997,76155,True,,False,False,348,4063727
574,2024-07-22 19:56:32.078501,2024-07-22,19,Monday,703.5,Entertainment,NetBanking,iOS,5G,Punjab,Amritsar,45-54,480272,80707,True,,False,False,556,4865865
575,2024-12-21 22:33:10.078638,2024-12-21,22,Saturday,5266.88,Travel,UPI,iOS,4G,Karnataka,Mysuru,35-44,599694,71342,True,,False,True,1639,6400942
576,2024-03-10 17:19:00.078775,2024-03-10,17,Sunday,597.47,Food,Card,Android,5G,Uttar Pradesh,Agra,45-54,946188,41780,True,,False,False,508,7563888
577,2024-03-22 15:25:37.078912,2024-03-22,15,Friday,576.22,Entertainment,NetBanking,iOS,3G,Telangana,Nizamabad,25-34,759077,88439,True,,False,False,450,8903903
578,2024-04-28 16:19:52.079049,2024-04-28,16,Sunday,893.34,Food,Card,Android,5G,Telangana,Warangal,55+,218318,92168,True,,False,False,412,8827002
579,2024-08-06 14:56:45.079186,2024-08-06,14,Tuesday,703.16,Grocery,Card,Android,5G,Tamil Nadu,Chennai,18-24,542157,17425,True,,False,False,1221,2764796
580,2024-05-23 20:46:17.079323,2024-05-23,20,Thursday,3935.83,Education,Card,Android,4G,Uttar Pradesh,Agra,25-34,918855,73945,True,,False,True,461,7305252
581,2024-11-06 13:59:42.079460,2024-11-06,13,Wednesday,2844.6,Travel,Card,Android,4G,Karnataka,Mysuru,55+,542320,61608,True,,False,False,764,1668822
582,2024-06-26 15:28:54.079597,2024-06-26,15,Wednesday,1780.46,Utilities,NetBanking,iOS,WiFi,Rajasthan,Jodhpur,45-54,444941,22950,True,,False,False,243,5903591
583,2024-07-30 19:46:29.079734,2024-07-30,19,Tuesday,1128.42,Healthcare,UPI,Web,WiFi,Rajasthan,Jaipur,55+,437516,62601,True,,False,False,984,6847516
584,2024-03-29 20:54:05.079871,2024-03-29,20,Friday,3239.9,Travel,Card,Android,4G,Maharashtra,Mumbai,25-34,295236,60160,True,,False,True,353,4391499
585,2024-05-15 20:31:22.080008,2024-05-15,20,Wednesday,1537.22,Travel,UPI,Android,5G,Kerala,Kochi,18-24,748513,19952,True,,False,False,597,4332284
586,2024-02-17 06:38:58.080145,2024-02-17,6,Saturday,669.76,Healthcare,UPI,iOS,4G,Karnataka,Bengaluru,35-44,408189,90402,True,,False,False,1128,2379281
587,2024-06-14 23:28:52.080282,2024-06-14,23,Friday,450.94,Food,UPI,Android,WiFi,Telangana,Hyderabad,25-34,121783,90244,True,,False,False,56,9107980
588,2024-08-12 11:35:36.080419,2024-08-12,11,Monday,1468.54,Entertainment,UPI,Android,WiFi,Gujarat,Vadodara,35-44,552266,58526,True,,False,False,397,7115538
589,2024-04-30 10:22:04.080556,2024-04-30,10,Tuesday,960.01,Fuel,UPI,Web,3G,Tamil Nadu,Coimbatore,25-34,428712,23737,True,,False,False,686,4822259
590,2024-06-27 17:41:35.080693,2024-06-27,17,Thursday,1502.67,Healthcare,UPI,iOS,4G,Maharashtra,Nashik,25-34,781865,17542,True,,False,False,76,6831812
591,2024-09-01 20:09:04.080830,2024-09-01,20,Sunday,1229.06,Grocery,UPI,Android,WiFi,Rajasthan,Jodhpur,55+,325657,96743,True,,False,False,2222,8585176
592,2024-06-07 13:43:19.080967,2024-06-07,13,Friday,2369.22,Travel,Card,Web,3G,Karnataka,Hubli,18-24,475756,86997,True,,True,True,849,3007953
593,2024-02-06 15:33:26.081104,2024-02-06,15,Tuesday,575.81,Grocery,Card,iOS,4G,Karnataka,Bengaluru,45-54,523158,85235,True,,False,False,190,7500351
594,2024-07-27 11:30:08.081241,2024-07-27,11,Saturday,1340.21,Healthcare,UPI,Android,5G,Uttar Pradesh,Kanpur,25-34,185530,54527,True,,False,False,385,8578729
595,2024-02-18 13:01:56.081378,2024-02-18,13,Sunday,2018.02,Retail,Wallet,iOS,WiFi,Delhi,New Delhi,18-24,297637,93424,False,network_timeout,False,False,1336,9358431
596,2024-04-03 13:22:06.081515,2024-04-03,13,Wednesday,1099.23,Healthcare,NetBanking,Android,4G,Kerala,Kochi,55+,932199,25765,True,,False,False,102,6228876
597,2024-05-29 07:43:11.081652,2024-05-29,7,Wednesday,1103.97,Retail,UPI,iOS,5G,West Bengal,Kolkata,18-24,222034,97648,True,,False,False,1199,2098296
598,2024-06-22 09:09:15.081789,2024-06-22,9,Saturday,1761.95,Fuel,UPI,Android,5G,Karnataka,Mysuru,18-24,988955,78136,True,,False,False,940,2525946
599,2024-12-05 16:58:33.081926,2024-12-05,16,Thursday,1211.71,Retail,Card,Android,4G,Maharashtra,Pune,35-44,495383,20798,True,,False,False,688,9228643
600,2024-01-13 13:20:35.082063,2024-01-13,13,Saturday,1316.8,Utilities,UPI,Android,4G,Haryana,Gurugram,25-34,884179,84878,True,,False,False,160,3908477
601,2024-11-24 10:03:34.082200,2024-11-24,10,Sunday,1449.1,Food,Wallet,Android,WiFi,Maharashtra,Nashik,35-44,814220,15861,True,,False,False,1282,4598598
602,2024-02-20 12:11:57.082337,2024-02-20,12,Tuesday,946.74,Entertainment,UPI,Android,WiFi,Uttar Pradesh,Lucknow,35-44,352064,96454,True,,False,False,187,6549075
603,2024-03-31 23:52:14.082474,2024-03-31,23,Sunday,7543.35,Travel,NetBanking,iOS,5G,Telangana,Warangal,25-34,314828,95634,True,,False,True,1362,5573719
604,2024-07-28 17:26:52.082611,2024-07-28,17,Sunday,1519.75,Utilities,UPI,Web,4G,Uttar Pradesh,Kanpur,25-34,333805,19243,True,,False,False,475,2918984
605,2024-02-29 08:50:31.082748,2024-02-29,8,Thursday,746.29,Food,UPI,iOS,4G,West Bengal,Howrah,55+,311944,21338,True,,False,False,956,9354503
606,2024-04-12 07:02:30.082885,2024-04-12,7,Friday,1219.34,Utilities,UPI,iOS,WiFi,West Bengal,Siliguri,18-24,906487,15380,True,,False,False,899,9449329
607,2024-04-06 18:46:20.083022,2024-04-06,18,Saturday,355.29,Food,UPI,iOS,4G,Telangana,Warangal,25-34,630154,18342,True,,False,False,411,4778826
608,2024-04-04 15:21:42.083159,2024-04-04,15,Thursday,625.19,Grocery,UPI,Android,4G,Uttar Pradesh,Agra,35-44,643211,80028,True,,False,False,182,1292960
609,2024-11-12 17:46:59.083296,2024-11-12,17,Tuesday,2012.12,Travel,UPI,Web,4G,Maharashtra,Mumbai,18-24,120754,95047,True,,False,False,97,8993139
610,2024-10-19 15:18:43.083433,2024-10-19,15,Saturday,867.08,Retail,UPI,Android,4G,Karnataka,Bengaluru,35-44,768040,32852,True,,False,False,393,7517139
611,2024-05-11 21:23:47.083570,2024-05-11,21,Saturday,577.13,Food,NetBanking,iOS,WiFi,West Bengal,Howrah,35-44,541597,64752,True,,False,False,387,8727275
612,2024-08-19 12:24:29.083707,2024-08-19,12,Monday,1618.83,Travel,UPI,Android,4G,Delhi,New Delhi,18-24,585884,81854,True,,False,False,741,7848595
613,2024-07-10 15:13:25.083844,2024-07-10,15,Wednesday,903.72,Food,UPI,Android,WiFi,Gujarat,Vadodara,45-54,502957,77829,True,,False,False,587,8244130
614,2024-04-02 22:01:44.083981,2024-04-02,22,Tuesday,1679.68,Entertainment,Card,iOS,3G,Telangana,Nizamabad,35-44,357633,27112,True,,False,False,278,9165219
615,2024-06-10 15:48:39.084118,2024-06-10,15,Monday,1618.44,Retail,Card,iOS,5G,Telangana,Hyderabad,18-24,323359,50312,True,,False,False,390,2107683
616,2024-07-04 15:20:37.084255,2024-07-04,15,Thursday,4099.99,Education,UPI,Android,5G,Tamil Nadu,Madurai,25-34,529580,30746,True,,False,True,189,8878038
617,2024-12-24 23:44:54.084392,2024-12-24,23,Tuesday,4384.85,Education,Wallet,Android,5G,Uttar Pradesh,Noida,25-34,562355,86662,True,,False,True,792,4050662
618,2024-08-17 21:31:42.084529,2024-08-17,21,Saturday,771.6,Retail,NetBanking,POS,3G,Delhi,New Delhi,18-24,436276,48318,True,,False,False,969,2393728
619,2024-06-30 14:51:31.084666,2024-06-30,14,Sunday,408.23,Food,NetBanking,Android,5G,West Bengal,Kolkata,45-54,154537,95118,True,,False,False,517,5006465
620,2024-12-24 10:28:27.084803,2024-12-24,10,Tuesday,2982.82,Travel,UPI,POS,4G,Karnataka,Hubli,35-44,417414,59895,True,,False,False,52,4349443
621,2024-08-28 11:02:44.084940,2024-08-28,11,Wednesday,1135.23,Grocery,Card,Android,4G,Karnataka,Mysuru,45-54,612575,46915,True,,False,False,855,5474022
622,2024-02-12 21:58:42.085077,2024-02-12,21,Monday,407.87,Food,Card,Android,WiFi,Maharashtra,Nagpur,18-24,747454,19225,True,,False,False,58,3621335
623,2024-10-25 15:55:29.085214,2024-10-25,15,Friday,1463.14,Retail,UPI,Android,4G,Karnataka,Mangaluru,18-24,320430,16553,True,,False,False,460,2332311
624,2024-07-17 10:33:12.085351,2024-07-17,10,Wednesday,784.35,Utilities,UPI,POS,4G,Maharashtra,Mumbai,18-24,250882,81040,True,,False,False,239,4176691
625,2024-12-24 07:48:04.085488,2024-12-24,7,Tuesday,1548.14,Entertainment,NetBanking,Android,5G,Telangana,Hyderabad,25-34,461506,41558,True,,False,False,274,9901166
626,2024-01-04 16:43:16.085625,2024-01-04,16,Thursday,660.55,Entertainment,UPI,iOS,WiFi,Uttar Pradesh,Lucknow,55+,479039,99270,True,,False,False,357,2105263
627,2024-10-18 09:53:20.085762,2024-10-18,9,Friday,846.85,Utilities,Card,Android,WiFi,Karnataka,Mysuru,45-54,987600,62853,False,network_timeout,False,False,488,8778317
628,2024-08-25 12:09:47.085899,2024-08-25,12,Sunday,777.28,Grocery,UPI,iOS,5G,Karnataka,Mysuru,25-34,292843,38441,True,,False,False,236,2591255
629,2024-01-09 11:09:17.086036,2024-01-09,11,Tuesday,2474.17,Travel,UPI,Android,WiFi,Telangana,Hyderabad,55+,267584,73876,True,,False,False,460,2002613
630,2024-06-29 22:04:20.086173,2024-06-29,22,Saturday,483.76,Grocery,Card,iOS,WiFi,Uttar Pradesh,Kanpur,25-34,748523,66229,True,,False,False,374,3044259
